iter	RMSE
0	1.088109909
1	1.023817133
2	0.9905775351
3	0.9739929596
4	0.964391011
5	0.9588283974
6	0.9552378013
7	0.9525687503
8	0.9507025188
9	0.9492707725
10	0.9478363881
11	0.9470532466
12	0.9457470587
13	0.9451706978
14	0.943270966
15	0.9424650674
16	0.9416658148
17	0.9411770206
18	0.9406427143
19	0.9395584548
20	0.9391707491
21	0.9387533988
22	0.9382936094
23	0.9379693776
24	0.9371949798
25	0.9368853918
26	0.9366599609
27	0.9359388382
28	0.9353815441
29	0.9351148621
30	0.934793439
31	0.9342549931
32	0.9337545253
33	0.9335064181
34	0.93313503
35	0.9328704025
36	0.9325745761
37	0.9322632848
38	0.9318126123
39	0.9314721654
40	0.931043323
41	0.9305694906
42	0.9301890615
43	0.9298785625
44	0.9297038658
45	0.9294929372
46	0.929157704
47	0.9287038119
48	0.9285184943
49	0.9282693565
50	0.9279922434
51	0.9278099371
52	0.9275632259
53	0.9274149575
54	0.9273160573
55	0.9270335132
56	0.9268510395
57	0.9266916125
58	0.9264383679
59	0.926288056
60	0.9261195807
61	0.9258015359
62	0.9253955149
63	0.9252721404
64	0.9250307594
65	0.9248176376
66	0.9246268277
67	0.9244914441
68	0.9243278404
69	0.9241144041
70	0.9239993669
71	0.9237739233
72	0.9235981196
73	0.9234366322
74	0.9233296362
75	0.9230822345
76	0.9229803427
77	0.9227665992
78	0.92265001
79	0.9223821427
80	0.922247179
81	0.9220754073
82	0.9218454511
83	0.9217555014
84	0.9216529909
85	0.9214895887
86	0.9213753822
87	0.9212527281
88	0.9210950735
89	0.921026668
90	0.9208488791
91	0.9206993189
92	0.9205123225
93	0.920393845
94	0.9202350545
95	0.9201197575
96	0.9199104862
97	0.9196257756
98	0.9193835117
99	0.9192746004
