iter	Passed	Remaining
0	1047	103720
1	1741	85310
2	2456	79435
3	3315	79579
4	4286	81437
5	5019	78632
6	5786	76871
7	6806	78274
8	7689	77748
9	8450	76051
10	9514	76981
11	10431	76496
12	11291	75569
13	12048	74011
14	13093	74197
15	14006	73533
16	14759	72060
17	15631	71207
18	16725	71303
19	17541	70167
20	18320	68919
21	19261	68290
22	20136	67412
23	21006	66520
24	21886	65659
25	22755	64765
26	23478	63478
27	24341	62592
28	25415	62224
29	26244	61238
30	26970	60031
31	27809	59094
32	28768	58408
33	29617	57492
34	30375	56411
35	31327	55692
36	32283	54969
37	33112	54026
38	33908	53036
39	35038	52557
40	35922	51692
41	36681	50656
42	37845	50166
43	38728	49290
44	39452	48219
45	40596	47656
46	41602	46913
47	42631	46183
48	43533	45310
49	44295	44295
50	45229	43455
51	46199	42645
52	47187	41845
53	48013	40900
54	48748	39885
55	49608	38978
56	50720	38262
57	51529	37314
58	52252	36311
59	53202	35468
60	54144	34617
61	55227	33848
62	56197	33004
63	57135	32138
64	58354	31421
65	59201	30497
66	60024	29564
67	61021	28716
68	61924	27820
69	62955	26980
70	63814	26064
71	64500	25083
72	65420	24196
73	66409	23333
74	67372	22457
75	68197	21536
76	68900	20580
77	69627	19638
78	70669	18785
79	71583	17895
80	72386	16979
81	73418	16116
82	74445	15247
83	75409	14363
84	76136	13435
85	77004	12535
86	77884	11637
87	78815	10747
88	79708	9851
89	80610	8956
90	81333	8044
91	82328	7159
92	83405	6277
93	84365	5385
94	85333	4491
95	86075	3586
96	87100	2693
97	88612	1808
98	89824	907
99	90817	0
